Unnamed: 0,filename,Arousal,Valance,Expression
3863,4173,0.0677507,0.754936,1
61,3311,0.386743,-0.831821,5
1001,4847,-0.0396825,-0.174603,2
3942,587,0.935745,-0.0805781,4
2086,4920,-0.401606,0.0645439,0
254,2259,0.565045,0.107833,3
3534,863,0.851763,-0.114565,4
1091,1130,0.314557,-0.764615,5
1948,3182,-0.666667,-0.142857,2
1106,2601,0.0532327,0.667828,1
3813,563,0.405452,0.0819531,3
3551,5143,0.440379,-0.667828,5
67,5018,0.658149,-0.658149,7
1621,1827,0.837547,-0.0421407,3
2212,2615,0.412698,0.865079,1
221,1273,0.388889,-0.769841,5
3190,2870,0.801587,0.261905,3
2407,847,0.698413,-0.222222,4
1258,91,-0.0634921,-0.563492,2
1360,2288,0.031746,0.00793651,0
88,4031,-0.214186,-0.861725,2
1022,1509,-0.166667,0.166667,0
1749,552,0.515873,0.15873,3
2827,3708,0.0907441,0.838303,1
897,601,0.444545,-0.768535,5
1885,3149,0.619048,-0.722222,7
1395,4720,0.0862664,0.720324,1
3311,717,0.0803858,0.689022,1
436,5124,0.450058,-0.382307,7
3435,791,0.271739,0.478778,1
3599,2996,0.711382,-0.498451,7
978,1437,0.116144,0.827526,1
1580,2713,0.0992063,0.703071,1
1907,2170,0.202726,0.1294,0
3440,925,0.888889,0.285714,3
2414,1778,0.469415,-0.416183,7
1509,1050,0.00793651,0.0,0
2647,378,0.837205,0.493612,3
3273,3045,0.470152,0.10352,3
3791,1539,0.600077,-0.367789,6
1398,4165,-0.261905,-0.603175,2
283,4091,-0.231774,-0.632111,2
712,1534,0.474255,-0.735579,5
274,532,0.760582,-0.562169,6
2965,4299,0.890223,-0.026338,3
621,3855,0.740418,0.295199,3
2009,4314,0.412698,-0.857143,5
1991,4005,-0.031746,-0.0714286,0
1602,5266,0.445219,-0.7259,5
2510,3459,-0.047619,-0.0396825,0
2752,741,0.896825,0.404762,3
1869,3680,-0.00793651,0.0,0
423,3337,0.00967867,0.36295,1
2990,1253,0.418345,-0.702407,5
1575,3209,-0.507936,0.761905,1
506,4861,-0.404762,-0.698413,2
3593,2379,0.0,0.015873,0
3562,3769,0.411343,-0.7259,5
3220,2411,0.489886,-0.774336,5
3683,641,-0.579365,-0.0952381,2
500,366,0.421022,-0.701703,5
1105,922,-0.206349,-0.928571,2
1075,98,0.629113,-0.101626,4
549,1767,0.764615,0.324235,3
557,2320,0.440379,-0.396825,7
3781,818,0.405452,-0.711698,5
602,883,-0.333333,-0.269841,2
442,2172,0.658149,-0.624274,7
1775,3368,0.437621,-0.634179,5
218,907,0.68254,-0.515873,5
3545,4459,0.687062,-0.110189,4
893,2786,0.493612,-0.459737,7
736,4631,0.667828,-0.662989,7
3322,5199,0.84127,-0.047619,4
964,5036,-0.150794,-0.388889,2
3814,469,0.365079,-0.896825,5
3880,1905,-0.352929,-0.179098,0
3212,2395,0.464576,-0.754936,5
3381,1374,0.137804,0.750268,1
3538,1552,0.31746,-0.396825,5
1551,3783,0.590399,0.295199,3
2828,5244,0.183895,-0.193573,5
1220,4014,0.708161,-0.421069,6
2866,1439,0.736216,-0.266291,4
2917,689,-0.0929656,-0.0619771,0
3093,1744,0.00483933,0.00483933,0
1057,2906,-0.198413,-0.460317,2
2163,5302,-0.0517598,0.00862664,0
3496,3938,-0.325397,-0.904762,2
805,1879,0.00793651,0.547619,1
3245,3438,-0.14234,-0.517598,2
1788,3723,-0.283921,-0.801953,2
3166,1671,0.029036,0.542005,1
578,3984,0.666667,0.0952381,3
3881,424,0.746032,-0.634921,5
912,3518,-0.309524,-0.857143,2
3021,1853,0.468816,-0.711125,5
0,2864,0.793651,-0.150794,4
2643,1185,0.498451,-0.440379,7
2298,5158,0.637755,-0.542092,7
3902,693,-0.0634921,0.563492,1
3827,2954,0.469415,-0.754936,5
3338,4951,0.212931,-0.469415,5
2312,2633,-0.587302,-0.103175,2
247,4463,0.662989,-0.043554,3
1421,4587,0.130662,0.827526,1
2401,4505,0.111305,0.735579,1
2390,4499,0.348432,-0.745257,5
2836,4654,0.396825,0.896825,1
1056,625,0.904762,-0.206349,3
2356,1981,0.0967867,-0.116144,0
650,5147,0.667828,-0.65331,7
2179,2501,0.380952,-0.81746,5
1572,2866,-0.193573,-0.0677507,0
3868,4163,-0.047619,0.674603,1
1255,3688,0.0842815,0.505689,1
175,2951,-0.333333,-0.714286,2
278,3826,-0.0774293,0.343593,0
2794,3353,0.468816,-0.795407,6
1073,459,0.31746,-0.928571,5
1717,3473,0.015873,0.00793651,0
985,673,0.880952,0.460317,3
2528,1756,0.727301,-0.444036,6
2992,5371,0.479351,-0.711125,5
691,2581,0.539683,-0.547619,2
2254,4593,0.750097,-0.0967867,4
416,4361,0.388889,-0.793651,5
3514,460,0.396825,0.769841,1
217,2624,0.761905,-0.484127,6
1003,1824,0.13169,0.458281,1
1967,4526,0.698413,0.134921,3
3253,2767,-0.325397,-0.904762,2
3996,213,0.900116,-0.101626,4
1171,3503,0.230159,0.825397,1
1204,4651,0.642857,-0.484127,6
1731,1845,0.716221,-0.140341,4
2351,0,-0.0776398,-0.176846,0
727,4557,0.349206,-0.166667,6
1159,2207,0.777063,0.176083,3
3568,3054,0.754936,0.246806,4
3483,3991,0.788547,-0.405757,6
1563,3927,0.865079,-0.111111,4
449,3345,0.682407,-0.537956,7
1391,5352,-0.0172533,0.00862664,0
376,465,0.00793651,0.47619,1
1832,1247,0.512969,-0.183895,5
1163,3513,0.733934,-0.11558,4
3658,1415,0.00793651,0.00793651,0
433,1302,0.430701,-0.609756,6
948,3131,0.647914,-0.653182,7
371,5087,-0.193573,-0.387147,2
3276,4013,0.014518,0.00483933,0
3186,2918,-0.209205,-0.866706,2
1557,4190,0.585559,-0.522648,7
700,253,0.643631,-0.643631,7
3400,4864,0.388889,-0.801587,5
644,1894,0.115887,-0.347661,0
2218,926,0.811915,-0.149432,4
665,2685,0.846883,-0.101626,4
1499,3758,0.222609,-0.087108,5
1461,3714,0.599551,0.133713,3
2121,5151,0.396825,-0.34127,6
2428,5369,0.65331,-0.662989,7
1476,2010,0.896825,-0.15873,3
3439,3264,-0.310788,-0.879688,2
794,103,-0.285714,-0.611111,2
3590,5247,-0.0172533,-0.00431332,0
246,5001,0.612672,0.363618,3
1413,1692,0.119546,0.204224,0
734,2215,0.460317,-0.753968,5
505,4080,0.00765579,0.58184,1
1813,4142,0.868551,-0.436436,6
937,4115,0.711125,-0.542562,6
1886,4896,0.126984,-0.484127,6
3442,1414,0.0,0.150794,0
3121,510,0.474659,-0.757924,5
532,3309,-0.166667,-0.388889,2
1510,580,0.924313,-0.101626,4
108,981,-0.0714286,-0.0238095,0
2651,3839,0.919473,-0.0193573,4
2567,502,0.604917,-0.241967,6
2412,3118,0.687185,0.333914,3
2302,3414,0.421022,-0.740418,5
1877,5250,0.796279,-0.126143,4
2222,3111,0.764615,-0.396825,6
2973,2604,0.662989,0.319396,3
3751,4898,0.365079,-0.222222,6
543,3117,0.764743,-0.110375,4
2887,473,0.716221,0.29036,3
2493,835,0.687185,0.329075,3
3024,1843,0.0,-0.0330688,0
259,4705,-0.259016,-0.826858,2
1553,1902,0.569358,0.327812,3
2925,945,-0.0948167,0.879688,1
2594,5182,0.708161,-0.43638,6
2383,3094,0.503291,-0.735579,5
927,5322,-0.347661,-0.863885,2
612,2293,-0.352929,-0.13169,0
2501,2143,-0.0193573,0.0,0
3431,781,0.677507,-0.624274,7
219,4455,0.626566,-0.650063,7
3128,2689,-0.0172846,-0.015124,0
485,407,0.421407,-0.72166,6
2579,3874,0.825397,-0.142857,4
1084,364,0.901484,-0.0560732,4
3520,3974,0.667828,-0.595238,7
3150,4612,0.856562,0.111305,3
258,2249,0.667828,-0.658149,7
2884,5081,0.474083,-0.711125,5
386,3971,0.222609,-0.174216,7
847,4513,0.560732,-0.245859,6
3790,3221,0.866706,-0.209205,4
1412,3803,0.612672,0.358637,3
1448,2533,0.246032,-0.484127,6
1798,52,0.547619,-0.174603,7
2860,3321,-0.293651,-0.103175,2
2810,1645,0.58072,0.169377,3
1157,3675,0.452381,-0.666667,5
209,1628,0.624274,-0.585559,6
3619,4482,0.463548,-0.779604,6
3857,5344,0.891612,-0.229129,4
1450,389,0.396825,-0.754936,5
910,5054,0.503291,-0.391986,7
1714,1213,0.142857,-0.412698,7
2852,2435,0.634921,-0.357143,6
3760,63,0.150794,0.309524,1
3404,3696,-0.301587,-0.68254,2
596,4400,0.774293,-0.183895,4
3132,4321,0.790139,-0.15276,4
3156,1024,0.595238,0.237127,3
296,1384,0.687185,-0.677507,7
1978,874,0.603175,0.142857,3
507,3827,-0.531746,0.698413,1
3959,4352,0.142857,0.952381,1
7,4963,0.468254,-0.714286,5
2251,1383,0.604917,0.164537,3
3053,971,0.648471,-0.648471,7
2025,2203,0.0629113,-0.0532327,0
2147,631,0.714286,0.238095,3
3580,4881,0.796971,-0.13947,4
3116,1949,0.0,0.031746,0
1164,4555,0.0647539,0.0448296,0
1778,2672,0.391986,-0.329075,7
177,5290,0.015873,0.00793651,0
3851,1100,0.324235,-0.285521,7
3710,1095,-0.261324,-0.783972,2
790,1357,0.609756,-0.300039,6
2249,643,0.0727513,0.628307,1
678,231,0.811915,-0.478183,6
3452,2021,0.0238095,0.587302,1
1192,2746,0.0574185,0.631603,1
1378,1308,0.851763,-0.119546,4
96,1962,0.309717,-0.29036,7
43,4560,-0.0241967,0.0,0
3406,3686,0.666667,-0.603175,7
2316,1431,0.848083,0.0684787,3
2307,1421,-0.309524,-0.888889,2
759,1031,0.271003,-0.227449,7
3274,1625,0.0634921,0.595238,1
2014,1377,0.428571,-0.793651,5
1467,5248,-0.0714286,0.960317,1
3847,1276,-0.047619,-0.0714286,0
25,3005,0.431332,-0.750518,5
3641,5396,-0.309717,-0.677507,2
1729,602,-0.380952,-0.444444,2
679,3818,0.366632,-0.15528,6
3115,2487,-0.16269,0.759219,1
1488,3237,0.130662,0.813008,1
2321,2729,-0.310788,0.26338,0
781,833,-0.174603,-0.904762,2
2691,1611,0.658398,-0.65457,7
3624,121,0.643631,-0.111305,4
2071,766,0.493612,-0.275842,6
1444,1854,0.828048,-0.188765,4
1812,3104,0.634921,-0.666667,7
1432,248,-0.120983,0.440379,0
2381,3875,0.677507,-0.058072,4
654,4208,0.00967867,0.0,0
3550,4449,0.816477,-0.173831,4
883,567,-0.0873016,-0.277778,2
382,3961,0.825397,0.214286,3
2834,2270,0.643631,-0.101626,3
3392,738,0.674603,-0.174603,4
2437,1194,0.425861,-0.764615,5
31,1030,0.958188,-0.0677507,4
3077,5033,0.595238,-0.285714,6
3970,3429,0.614595,-0.338753,6
2868,1304,0.0819531,-0.00862664,0
610,1081,-0.103175,-0.904762,2
570,1028,0.819531,0.336439,3
343,1039,0.015873,0.0,0
3204,3953,0.928571,-0.349206,6
3862,5479,0.436508,-0.888889,5
3048,3146,0.667828,-0.0822687,4
2495,1504,0.642857,-0.47619,7
1044,4979,0.404762,-0.801587,5
3130,2699,0.229489,0.659782,1
1068,2185,-0.301587,-0.198413,2
1807,4058,0.786233,-0.407951,6
2517,2269,-0.372629,-0.551684,2
1138,1935,0.532327,-0.503291,7
965,2108,-0.01294,0.01294,0
528,2046,-0.300039,-0.745257,2
176,5280,0.194901,-0.358196,0
422,1557,0.803733,-0.030248,4
1338,5422,-0.256485,-0.662989,2
3240,4506,0.503291,-0.459737,7
2015,4551,-0.140341,0.396825,0
572,4776,0.0,0.00793651,0
2299,1274,0.412698,-0.896825,5
288,179,-0.169356,-0.891612,2
2564,674,0.0,0.0,0
1211,3607,0.801953,-0.473202,6
2631,4747,0.479094,-0.430701,7
1586,3361,-0.222222,-0.603175,2
2481,4779,0.595238,-0.376984,6
2098,5472,0.626984,-0.619048,7
2258,2956,0.527487,-0.29036,7
2630,1161,-0.0634921,-0.0396825,0
1370,2637,0.769454,0.285521,3
1725,2849,0.633953,-0.633953,7
2337,5042,0.412698,-0.880952,5
3845,3416,0.787009,-0.438334,6
370,2820,0.396825,-0.904762,5
2439,2386,0.677036,-0.392631,6
1703,196,0.861401,-0.058072,4
2529,286,0.412698,-0.865079,5
1926,415,0.626984,-0.31746,6
1973,4536,0.0992063,0.901484,1
141,4629,-0.358655,-0.67626,2
3574,386,0.362319,-0.11646,6
491,4699,0.150794,-0.523809,6
198,3120,0.746032,0.15873,3
1784,5071,0.0972258,0.833981,1
1647,1434,0.483164,-0.318789,6
3807,3867,0.478183,-0.642558,5
1517,5162,0.674252,-0.663717,7
195,3765,0.261905,-0.5,6
874,5217,-0.0540143,-0.00864229,0
2751,1291,0.258799,0.759144,1
3288,1118,0.246806,-0.87108,6
840,3545,0.310559,0.0819531,3
581,1705,0.428571,-0.722222,5
3004,1770,0.14234,0.854037,1
905,974,0.672878,-0.10352,4
631,288,0.503291,-0.232288,7
2758,4194,0.0793651,0.734127,1
162,5184,0.179098,-0.39507,0
3028,3866,0.764615,-0.087108,4
1278,3749,0.600077,0.043554,3
1583,1501,0.0774293,0.774293,1
2891,3196,0.856744,-0.129508,4
925,3706,0.900116,-0.116144,3
3491,554,0.563492,-0.134921,4
547,2575,0.484127,0.285714,3
2244,1814,0.571429,-0.357143,6
2473,4195,-0.0905797,-0.207039,0
1918,136,-0.140341,0.900116,1
2096,1943,0.769454,-0.0677507,4
611,1860,0.643631,-0.309717,6
3589,4625,0.716221,-0.029036,4
3660,4223,-0.18797,-0.445078,2
1503,1040,0.566202,0.222609,3
2880,1480,-0.314557,-0.721061,2
742,382,0.643631,-0.633953,7
637,2277,0.173831,-0.410872,0
2279,297,0.338713,0.762104,1
2011,4429,0.801587,-0.412698,6
1864,375,-0.0193573,0.87108,1
1097,21,0.65331,-0.643631,7
3955,4024,0.503291,-0.459737,7
48,1513,0.563492,-0.119048,7
1850,2610,0.578453,-0.37961,6
921,1987,0.0996214,-0.0348675,0
3849,5022,0.820497,-0.181214,4
756,489,-0.179098,0.405605,1
2091,4930,0.876669,-0.194262,4
2800,1523,-0.1294,-0.500345,2
3929,1025,-0.00793651,0.0,0
3536,2638,-0.352929,0.0895491,0
2962,3820,0.0238095,0.015873,0
2770,1920,0.687185,0.333914,3
3266,2751,0.460317,-0.738095,5
2804,1655,-0.132275,-0.327207,0
1228,4780,0.4858,0.144138,3
3188,743,0.0862664,0.664251,1
3886,752,0.47317,-0.760093,5
1281,1041,-0.0238095,0.031746,0
2780,4491,-0.207039,-0.552105,2
2123,5029,0.353656,0.752142,1
1070,1387,0.723792,-0.159882,4
3680,3489,0.447864,-0.738784,5
1947,2488,0.440208,-0.734956,5
2440,95,0.015873,0.547619,1
3602,3515,0.967867,-0.029036,4
3020,562,0.663717,-0.642646,7
2029,68,0.790139,-0.168563,4
3142,2140,0.800031,0.179911,3
3085,1432,0.144758,0.425633,1
2227,5360,0.952381,0.230159,3
2260,1498,0.674603,-0.444444,5
2632,1009,0.788547,0.179911,3
2266,1686,0.0,0.0,0
3885,2871,-0.365079,-0.706349,2
1322,1500,0.746204,-0.0517598,4
3133,4259,0.0904159,0.734629,1
2375,4687,0.0,0.0238095,0
1237,1485,0.563492,-0.293651,6
867,3887,0.125823,0.909795,1
926,4628,-0.15873,-0.142857,0
2623,5408,0.816477,-0.521492,6
997,1680,0.65331,-0.638792,7
3316,130,-0.34127,-0.238095,2
1894,5415,0.769454,-0.07259,4
1132,3878,0.774293,-0.043554,3
1336,4138,0.0338753,0.0,0
3628,1599,-0.338753,-0.813008,2
210,2542,0.157722,0.877193,1
1744,4826,0.67371,-0.65457,7
59,840,0.0555556,0.47619,1
1999,1897,0.561363,-0.043554,4
2633,70,0.372629,-0.750097,5
3895,4399,0.626984,-0.285714,6
2679,5166,0.634921,-0.650794,7
765,2223,0.643631,-0.658149,7
3775,4432,0.65873,-0.412698,6
1213,4739,0.464576,-0.396825,7
1078,1199,0.0,0.0,0
2667,2765,0.571429,-0.65873,7
1491,5441,0.130662,-0.754936,6
2514,2311,-0.0861529,0.258459,1
2618,3154,0.761905,0.555556,3
582,5429,0.577985,0.172533,3
1891,1651,0.0238095,0.492063,1
1736,1789,-0.259016,-0.572823,2
3661,1405,0.555556,-0.15873,7
940,3143,0.672667,-0.07259,4
1080,374,0.626984,-0.634921,7
187,5239,0.919473,-0.0967867,4
1805,3166,-0.218505,-0.406872,2
2309,868,-0.0396825,-0.031746,0
3759,2370,-0.125843,0.742475,1
1411,2490,-0.00793651,0.00793651,0
3817,1830,0.483969,-0.397546,7
1490,1457,0.428571,-0.873016,5
1694,1658,0.619048,-0.650794,7
226,2109,-0.0793651,-0.0555556,0
1862,3824,-0.00431332,0.0560732,0
535,858,0.452381,0.261905,3
1537,3955,0.821877,-0.413429,6
3214,4025,0.856562,0.377468,3
2778,2854,0.463176,-0.723473,5
697,2591,0.685818,-0.310559,6
2876,5140,-0.014518,-0.0193573,0
1829,599,0.571429,-0.269841,6
3391,3488,0.714286,-0.0952381,4
3623,3291,0.617653,0.368599,3
1953,1956,0.436508,-0.111111,4
1037,2238,0.643631,-0.643631,7
208,3130,0.469415,-0.358111,7
1902,806,0.821745,-0.0526759,3
565,4766,0.613497,0.00730354,3
313,1871,-0.0396825,-0.031746,0
601,4394,0.827526,-0.0532327,4
233,2612,0.604917,-0.261324,6
1268,4902,0.214286,-0.904762,6
931,4750,-0.0555556,-0.0873016,0
3671,1250,-0.238095,0.555556,1
3046,2534,0.0634921,0.84127,1
111,3471,0.731128,-0.409585,6
2348,1008,0.655625,-0.336439,6
1089,598,0.769454,-0.0967867,4
2741,4323,0.00661376,0.813492,1
2024,3709,0.847369,-0.40549,6
1263,81,0.746032,0.166667,3
3665,3420,0.493612,0.0629113,3
472,1016,-0.279436,-0.405757,2
2095,472,0.761905,-0.103175,4
2154,3843,0.750097,0.416183,3
1345,3643,-0.31006,-0.440208,2
3973,3551,0.420635,-0.730159,5
3755,4744,0.370945,-0.0603865,4
3254,844,0.015873,0.547619,1
361,4254,-0.100134,0.0,0
135,3152,0.904762,-0.420635,6
1134,339,0.658149,-0.658149,7
1151,4076,0.425861,-0.759775,5
2683,4662,0.444444,0.222222,7
1053,1083,-0.285521,-0.716221,2
3315,1598,0.832365,-0.0338753,4
22,5431,-0.0873016,-0.031746,0
3668,3558,0.831839,-0.483164,6
1966,5154,0.452899,-0.746204,5
2826,2202,0.404762,-0.285714,6
695,243,0.428571,-0.246032,6
420,2745,0.517598,0.125086,3
2242,360,0.0,0.00661376,0
460,4065,0.774336,-0.15276,4
1067,1397,0.495154,-0.742731,5
87,1617,0.309524,-0.436508,7
282,4870,0.37594,-0.916353,2
3823,354,0.382307,-0.338753,7
1309,685,0.507936,-0.825397,5
1431,3861,-0.0215666,0.181159,0
3792,3359,0.314872,-0.11646,6
2423,3635,0.416183,-0.658149,6
859,3278,0.875919,-0.029036,4
533,1411,-0.0634921,-0.119048,2
3246,3305,0.373016,-0.214286,6
1593,684,0.153116,0.822998,1
1480,4319,-0.0967867,0.440379,0
3117,500,0.677191,-0.608178,7
3167,5425,0.460317,-0.611111,5
3731,2665,-0.015873,0.0,0
2881,150,-0.00862664,-0.00431332,0
3936,2255,0.119048,0.444444,1
1502,4666,-0.349206,-0.849206,2
3941,2245,0.777063,-0.463176,6
2991,24,-0.222222,-0.571429,2
3906,3533,0.816896,-0.483164,6
1298,2618,0.484619,-0.747998,6
942,1629,-0.181159,-0.573671,2
2250,2808,0.135501,0.861401,1
3841,2895,0.29036,-0.246806,7
1393,3766,0.259016,0.547918,1
3207,2385,0.763982,0.337487,3
2245,525,0.667828,0.425861,3
121,3519,-0.252641,-0.765579,2
887,2598,-0.452819,0.701139,1
2833,4644,0.489886,-0.421407,6
685,1927,0.706508,-0.617924,6
1601,2348,0.666667,-0.626984,7
413,876,-0.0038279,0.00765579,0
789,3537,0.735579,-0.387147,6
2699,4027,-0.357143,-0.714286,2
1426,2794,-0.357143,-0.865079,2
3564,1109,0.031746,0.0238095,0
3064,180,0.0532327,0.788811,1
1835,787,0.463176,-0.757924,5
2829,1168,0.500421,-0.753266,5
272,522,-0.00793651,0.00793651,0
1786,5119,0.426675,-0.790139,6
521,5010,0.648471,-0.638792,7
522,2056,0.523809,0.420635,3
1672,3777,-0.358111,-0.774293,2
3795,2936,0.84127,0.15873,3
350,3447,0.119048,0.460317,1
1614,1693,0.136957,0.526759,1
3831,3253,0.711382,0.503291,3
3105,3761,0.659938,-0.595238,7
3237,3428,-0.119048,0.611111,1
651,2898,0.14518,0.842044,1
3225,1056,0.677507,-0.595238,7
3441,2606,-0.348432,-0.774293,2
3699,3929,0.00793651,0.00793651,0
2924,2666,0.764615,-0.125823,3
2131,1428,0.569358,0.176846,3
1702,1446,0.142857,0.873016,1
1929,405,0.484619,-0.747998,7
168,2787,0.136957,0.463548,1
3705,1864,0.668984,-0.621576,7
962,4732,-0.00483933,0.0629113,0
945,4177,0.372629,-0.329075,7
462,4894,0.822998,0.275609,3
3950,4034,0.813008,-0.0967867,4
328,3174,-0.319765,-0.872872,2
1653,4202,0.603865,0.172533,3
2257,4583,-0.168219,-0.556418,2
1924,763,-0.120983,0.556523,1
3711,545,-0.120983,-0.421022,2
367,146,0.0822687,0.498451,1
3450,4250,0.603175,-0.0952381,4
3013,1591,-0.015873,0.00793651,0
2186,4416,0.745257,-0.0919473,4
1738,3870,0.600077,0.21777,3
772,2476,0.0793651,0.492063,1
1284,1604,0.667828,-0.614595,7
2535,4160,0.662989,-0.043554,3
3577,5412,0.0,0.00793651,0
3137,2705,0.619048,-0.626984,7
498,134,0.682346,-0.295199,7
1234,3193,0.478204,-0.375013,7
2452,4291,0.650794,-0.460317,6
435,1208,-0.31746,-0.65873,2
1251,2805,0.229674,0.922523,1
365,2694,0.581265,0.346524,3
1362,2086,0.721061,-0.140341,3
276,2388,0.79849,0.343593,3
2638,4757,0.412698,-0.896825,5
2236,208,-0.00483933,-0.904956,4
1689,3028,-0.07259,-0.0483933,0
407,2423,0.372629,-0.764615,5
3600,2167,0.105352,0.505689,1
1344,4605,0.146653,-0.0560732,0
3829,4591,0.809524,0.238095,3
844,5171,0.621665,-0.591463,7
2921,2023,0.10352,-0.0560732,0
3519,4932,0.953349,-0.0677507,4
86,2405,0.863885,-0.0948167,3
1539,214,0.00793651,0.00793651,0
2369,1850,0.597729,0.363618,3
1872,458,0.638792,-0.633953,7
1487,966,0.345066,-0.146653,6
1474,3472,0.0952381,0.849206,1
855,4346,0.0790139,-0.321323,0
1618,1683,0.650794,-0.650794,7
78,592,0.753968,-0.396825,6
944,2543,0.269841,0.603175,1
199,1740,0.241967,0.813008,1
2281,4980,0.701703,0.0919473,3
1612,3812,0.65331,-0.648471,7
801,2865,-0.436508,-0.865079,2
2404,1566,0.708161,-0.428724,6
1767,4387,0.329075,-0.662989,5
1979,2757,0.166667,0.968254,1
1764,119,0.0819531,-0.0301932,0
231,1400,-0.358111,-0.561363,2
1402,2439,0.657895,-0.22713,4
2215,4231,0.00793651,0.0,0
3349,4624,-0.194262,-0.811915,2
2223,3888,0.627317,-0.156829,4
2246,1804,0.50813,-0.469415,7
3401,363,0.712272,-0.609081,5
1904,3357,0.015873,0.365079,1
1623,5282,0.629113,-0.629113,7
3815,511,0.0229674,0.608636,1
1143,4066,-0.246032,-0.531746,2
3558,1061,-0.626984,-0.111111,2
191,14,0.611111,-0.626984,7
104,4286,-0.0431332,0.00862664,0
3495,311,0.783972,0.450058,3
1839,4509,0.801953,-0.174338,4
3295,3194,0.764615,-0.401665,6
2339,1206,-0.314557,-0.537166,2
3300,509,0.0238095,-0.00793651,0
2226,3754,0.329075,-0.643631,5
3209,96,0.825397,-0.15873,4
1897,1641,0.563492,-0.214286,4
3078,2894,0.404762,-0.349206,6
2406,3306,-0.01294,-0.00431332,0
1414,3813,0.493612,-0.740418,6
2057,410,-0.34127,-0.0714286,4
2417,3891,-0.111111,0.674603,1
2346,1170,0.491718,-0.0776398,4
3899,2029,0.420635,-0.785714,5
2164,496,-0.0193573,0.0,0
1641,1271,0.468254,0.150794,7
3355,3027,0.256469,0.807686,1
994,238,0.314557,-0.716221,5
464,1653,0.720483,-0.534552,7
3741,1679,-0.183895,-0.658149,2
1592,2146,0.493126,-0.607691,5
3201,4292,-0.421407,0.0948167,0
3460,1223,0.714286,-0.428571,5
1236,223,-0.642857,-0.0714286,2
2411,4350,0.896825,0.388889,3
3213,1966,0.22686,-0.816697,5
212,4200,0.114565,0.0298864,0
1036,4774,-0.333333,-0.849206,2
3866,1745,0.800031,0.133976,3
900,964,-0.253968,0.793651,1
2526,2544,0.604917,-0.0338753,3
2753,2862,0.00793651,0.015873,0
741,1652,0.769841,0.626984,3
3509,632,-0.00793651,0.00793651,0
3088,3252,0.377468,-0.314557,7
2666,846,0.619048,-0.269841,6
1206,2265,-0.120773,-0.401139,2
509,2389,0.811915,-0.458259,6
597,5062,-0.301587,-0.81746,2
1830,5365,0.460317,-0.68254,5
981,2635,0.409765,-0.737578,5
2748,751,0.0,0.0,0
3515,518,0.735579,0.36295,3
518,999,0.599551,0.176846,3
1514,1326,-0.43554,-0.817847,2
767,1674,0.8302,0.234962,3
2793,2164,-0.0890076,0.793651,1
2742,1505,0.031746,0.015873,0
421,4371,0.485755,-0.802879,5
123,3224,0.734956,-0.122493,4
2740,3365,-0.161995,-0.625377,2
1536,204,0.809524,-0.0873016,4
2345,4756,0.920635,0.18254,3
819,207,0.483092,-0.168219,6
1403,3133,0.13169,0.532027,1
1382,3578,0.449678,-0.756394,5
100,206,0.372629,-0.159698,5
3512,508,0.460317,-0.666667,5
1283,3759,0.155561,0.689223,1
3688,527,0.796971,-0.468221,6
3035,1992,0.0793651,0.333333,1
3489,1875,-0.0555556,-0.0555556,0
1103,1403,0.871688,-0.194262,4
1650,905,0.783972,0.0387147,3
2932,1298,0.619344,-0.567423,7
3185,4388,0.503291,-0.711382,5
3834,2621,0.674603,-0.539683,7
1352,4970,-0.206349,-0.460317,2
2092,462,0.779133,-0.0338753,3
3305,5083,0.440379,-0.730739,5
3075,2884,0.833333,-0.420635,6
982,3247,-0.174603,-0.349206,2
456,5417,-0.34127,-0.706349,2
3238,1248,0.043554,0.982385,1
2948,1096,-0.232919,-0.703071,2
2819,1178,0.85335,0.0421407,3
381,230,0.742731,-0.54783,6
3722,1222,0.457212,-0.219979,6
1878,3664,0.50813,-0.735579,5
3488,1094,0.261905,-0.563492,6
1010,5070,0.611111,-0.111111,4
1588,3524,-0.238095,-0.460317,2
3987,658,0.0793651,0.47619,1
662,2949,0.936508,0.15873,3
3517,3195,-0.166667,-0.912698,2
3989,456,0.368599,0.772066,1
3618,5188,0.154859,-0.803329,2
3366,810,0.559589,-0.693544,6
2986,5007,-0.261905,-0.563492,2
3559,4647,0.483933,-0.430701,7
3026,3087,0.333333,-0.269841,7
2206,3422,0.548676,0.12836,3
845,5019,0.774336,-0.516224,6
542,4029,0.492063,-0.301587,6
91,1193,0.851763,-0.129508,4
2543,2632,0.626984,-0.642857,7
3622,4492,0.445219,-0.745257,5
1196,2103,0.758994,0.340507,3
1102,4225,0.015873,0.47619,1
2669,4341,0.696864,0.261324,3
2629,3701,0.474255,-0.411343,7
2483,5436,0.761905,0.0,3
1822,2333,0.936508,0.238095,3
2148,3581,-0.190476,-0.674603,2
2484,2470,0.653182,-0.647914,7
2389,2924,0.333914,-0.314557,7
1048,5492,0.238095,-0.301587,6
2820,5254,0.639283,-0.6418,7
1674,16,0.115887,0.537295,1
898,779,0.512969,-0.464576,7
1459,4,-0.507936,-0.642857,2
2764,427,-0.373016,-0.769841,2
237,1410,0.309524,-0.388889,6
1497,2417,-0.314557,-0.696864,2
2288,2545,0.488145,-0.562861,5
1133,3910,-0.0071286,-0.0071286,0
2596,2791,0.958188,-0.0193573,4
2717,3656,0.0948167,0.516224,1
