Unnamed: 0,filename,Arousal,Valance,Expression
2882,715,0.735579,-0.406504,6
1692,3038,-0.0258799,0.0819531,0
2929,3204,0.171958,0.853175,1
1471,2000,0.396825,-0.692025,7
2601,3477,-0.348432,-0.750097,2
1202,1279,0.764615,0.391986,3
2438,444,0.590399,-0.0822687,3
2626,60,0.759775,0.396825,3
1669,5353,0.325397,0.81746,1
3694,4865,0.50813,0.275842,3
1970,2102,0.595238,-0.349206,6
2151,1097,0.373016,-0.325397,6
820,4099,0.746032,-0.34127,6
1997,3606,0.571429,0.134921,3
3879,434,0.46741,-0.712736,5
1248,173,0.00967867,0.00967867,0
2907,3727,0.0765579,0.658398,1
2712,1026,-0.0714286,-0.111111,0
3539,873,0.31746,-0.253968,6
2190,3528,0.785024,0.314872,3
3475,1145,0.553107,-0.0950652,4
1046,3847,0.806934,-0.478183,6
1888,5405,-0.190476,0.357143,1
2469,273,-0.120555,-0.293852,6
615,1091,0.358111,-0.391986,7
1318,695,0.774336,-0.158028,4
3842,3406,0.826858,-0.483164,6
3882,3794,0.611111,-0.142857,7
3898,3523,0.349206,-0.150794,6
2136,919,0.837205,-0.353271,6
3702,5494,0.590399,-0.275842,3
1772,1470,0.674603,-0.47619,7
3930,4603,0.785714,-0.103175,4
131,965,0.730159,0.134921,3
3370,1531,-0.365079,-0.81746,2
77,1052,-0.119048,0.650794,1
2052,400,0.944444,-0.18254,4
724,4547,0.361533,-0.074889,4
1314,3525,0.727373,0.166113,3
1851,2194,0.648471,-0.65331,7
3891,2080,0.0776398,0.668564,1
3041,62,0.487405,0.125086,3
3292,4923,0.626566,0.172306,3
1372,4203,0.677507,-0.043554,4
1855,2184,0.271739,0.0819531,3
1319,2157,0.552899,0.338713,3
2560,3381,0.103175,-0.5,6
3828,2944,-0.358111,-0.154859,2
3557,3779,-0.244145,-0.283035,2
3111,4842,0.349206,-0.150794,6
375,4793,0.150019,-0.479094,7
1908,2008,0.498451,-0.445219,7
333,4777,-0.309524,-0.642857,2
2985,2041,-0.21777,-0.7259,2
3463,3443,0.611111,-0.579365,7
2365,4113,0.159698,-0.101626,0
1604,2358,0.627775,-0.424897,6
1118,4460,0.396825,-0.888889,5
3769,3464,0.809524,0.238095,3
1943,328,0.367789,-0.817847,5
2996,4703,0.801587,-0.15873,4
2376,1938,-0.00431332,-0.00431332,0
3344,3672,0.929152,-0.0483933,4
1342,1033,0.604917,-0.0483933,4
320,550,0.871291,0.198413,3
1619,5292,0.522648,0.251645,3
3249,854,0.389939,-0.735978,5
2060,5394,0.761905,-0.142857,4
2219,2605,0.389802,-0.742731,6
1673,5343,0.488145,-0.597729,5
1942,4947,0.809524,-0.0555556,4
260,2331,-0.268978,-0.831839,2
3869,3125,0.774293,-0.295199,4
2039,78,0.0241967,0.174216,0
689,1937,-0.260297,-0.662226,2
901,1455,0.271003,-0.338753,6
2306,2076,0.391986,-0.387147,7
2026,1169,-0.254035,-0.493126,2
138,1177,0.693544,-0.630888,7
1917,126,0.0952381,0.571429,1
1828,1049,0.732195,-0.516224,6
1573,1295,0.118665,0.727301,1
319,1919,-0.309524,-0.230159,2
653,4370,-0.0629113,-0.933991,2
2137,3330,0.780711,-0.409765,6
3071,2065,0.125086,0.677191,1
558,4714,0.690476,0.15873,3
2187,5064,-0.130662,-0.963027,2
112,4437,0.469415,0.754936,1
531,2603,0.00793651,0.00793651,0
224,2061,0.149288,0.742612,1
723,1361,0.571429,0.015873,3
3211,447,0.853697,-0.125313,4
3416,36,0.733264,0.224293,3
1433,1798,0.698413,-0.111111,4
2373,1840,0.800674,-0.136957,4
3082,3242,0.388889,-0.81746,5
3173,1904,-0.39507,0.121155,0
1458,2366,0.68254,-0.190476,4
3594,3673,0.454897,-0.803329,5
2762,1916,-0.266163,-0.696864,2
846,1335,-0.0822687,0.179055,0
193,1105,0.708352,-0.57484,7
1464,65,0.277778,-0.460317,5
2621,4112,0.420635,-0.857143,5
946,281,0.338753,-0.788811,6
2021,2994,0.642857,0.166667,3
2551,4443,0.642857,-0.642857,7
1629,4596,0.745257,-0.0967867,4
117,4427,0.682346,-0.464576,5
645,4525,0.0,0.015873,0
1870,530,0.404762,-0.880952,5
3,2874,0.793651,0.0387147,7
74,2338,0.411343,-0.624274,6
1755,3856,-0.0677507,-0.0677507,0
467,3033,-0.00431332,0.0,0
5,112,-0.285714,-0.650794,2
1246,710,-0.168563,-0.400337,0
919,3470,0.517809,0.275842,3
2595,1593,0.348432,-0.304878,7
228,1263,-0.015873,0.0,0
1063,4396,0.458281,-0.774336,6
2590,418,0.573671,0.14234,3
242,3435,0.761905,-0.206349,4
3153,5260,0.866241,0.454897,3
1160,3665,0.343679,0.28699,1
3360,387,0.218967,0.787778,1
3336,3917,0.421022,-0.716221,5
3386,1364,0.793651,-0.421022,6
2563,2957,-0.380952,-0.246032,2
2671,3307,0.674252,-0.663717,6
1526,2609,-0.35895,-0.619771,2
1605,1032,-0.01294,0.0301932,0
3708,2287,0.521912,0.107833,3
3967,3439,-0.126984,-0.952381,2
2709,2509,0.47619,-0.301587,6
3079,4441,0.0793651,0.420635,1
3379,5058,0.163295,0.5689,1
1989,3043,0.856562,0.111305,3
3109,1685,-0.222222,-0.857143,2
2362,3145,0.179098,-0.453013,0
1975,2747,-0.326247,-0.883675,2
1761,3846,0.07259,0.619435,1
1305,5173,0.483164,-0.597729,5
2739,2707,0.412698,-0.174603,6
1541,451,0.261905,-0.880952,5
3905,4575,0.214286,0.65873,1
2472,3922,0.593324,-0.547389,7
2642,455,0.753968,-0.611111,5
2795,4315,0.45552,-0.719645,5
622,314,0.43554,-0.764615,5
3637,4940,-0.00967867,0.36295,1
1493,4033,0.142857,-0.523809,6
110,3485,0.55105,0.805781,1
2275,1822,0.474255,-0.774293,5
3000,1135,0.793651,-0.436508,6
1169,1363,0.779133,-0.106465,4
3256,3576,0.460317,-0.690476,5
232,3318,0.332126,-0.107833,6
66,1334,0.800674,-0.0790139,3
3601,5121,0.914951,-0.0701809,4
2072,2845,0.015873,0.015873,0
2192,4406,-0.134921,-0.301587,2
536,3271,0.682346,-0.711382,5
2859,860,0.577804,0.298864,3
125,1444,0.473202,-0.607691,5
2133,3248,0.304641,-0.758361,5
1254,2815,-0.293651,-0.134921,2
3290,1881,-0.252641,-0.719645,2
1976,864,0.849206,-0.428571,6
3257,4448,0.886631,-0.159394,4
3076,4451,0.101547,0.842624,1
2075,704,0.561363,-0.50813,7
484,3913,0.556418,-0.258799,6
1654,2636,0.348432,-0.280681,7
3560,3601,0.0948167,0.553097,1
3001,4713,0.488773,-0.43554,7
3306,707,0.621118,0.150966,3
3033,3876,0.738095,0.134921,3
3182,3931,-0.0194452,-0.0194452,0
1774,3210,0.849206,-0.111111,4
2410,1576,0.00793651,0.0238095,0
3691,3833,0.392512,-0.15528,6
918,1368,0.447864,-0.803858,5
1646,1309,0.271781,0.91104,1
1026,838,-0.120983,0.87108,1
1030,3167,0.803329,0.522648,3
882,577,0.842815,0.30552,3
1335,5432,0.00483933,0.111305,0
2746,1281,0.249054,0.51305,1
2941,5487,0.47619,-0.650794,5
2713,5272,-0.267953,-0.666054,2
364,1486,0.502774,-0.121359,4
2125,3565,0.658398,-0.658398,7
27,3015,0.431332,-0.681504,5
473,4630,0.0,0.0,0
525,5168,0.784719,-0.0842137,4
725,3479,0.844438,-0.374445,6
55,3301,0.961738,-0.0701809,4
638,1884,0.116144,0.803329,1
302,892,0.015873,0.484127,1
2766,244,-0.244334,-0.777189,2
3467,5279,0.865079,-0.174603,3
1276,3631,0.609756,0.0677507,3
3502,4816,0.392512,-0.138026,6
624,4803,-0.190476,-0.412698,2
2055,1931,-0.349206,-0.119048,2
1280,591,0.484127,-0.587302,5
2851,4179,0.420635,-0.809524,5
1049,4969,0.343593,-0.275842,6
336,3649,0.133976,0.727301,1
47,2669,0.150019,-0.106465,0
2878,2692,-0.357143,-0.833333,2
106,160,0.465273,-0.449678,7
2397,2059,-0.611111,-0.134921,2
1079,4082,0.0301932,0.0,0
2286,4009,0.179055,-0.222609,0
2261,158,0.271003,-0.0967867,0
1144,3020,0.0895491,0.479351,1
3160,3998,0.730739,-0.058072,7
2296,5356,0.353692,-0.1294,6
2841,4988,0.873016,0.444444,3
1836,4471,-0.00431332,0.0258799,0
1753,1092,0.761905,-0.150794,4
1101,2611,0.659938,0.133713,3
1968,5144,-0.0774293,-0.0532327,0
3007,2572,0.653342,0.278897,3
3649,1136,0.672445,-0.537956,7
523,1244,0.0,0.00793651,0
2280,1747,0.136957,0.542562,1
2692,4037,0.846883,0.469415,3
2885,705,0.627615,0.403467,3
1428,2784,0.846883,-0.0387147,3
2581,335,0.198413,0.626984,1
3466,1155,0.0,0.0,0
603,4384,0.803329,0.50813,3
1489,4271,0.634921,-0.214286,3
3639,3906,0.698413,-0.0873016,4
3229,2244,0.430701,-0.740418,5
60,1409,-0.231481,-0.707672,2
3657,3275,-0.0038279,0.0,0
671,3808,0.658149,-0.43554,3
92,1972,-0.185473,-0.634058,2
666,147,0.0547918,-0.0448296,0
1887,2443,-0.1843,-0.851763,2
280,4081,0.539734,-0.317715,6
1719,2998,0.801587,-0.0793651,4
3014,139,0.745257,0.391986,3
359,3212,0.31746,0.912698,1
899,5185,0.960317,0.18254,3
1935,4957,0.388889,-0.849206,5
1994,2274,0.65331,-0.65331,7
3061,961,-0.410872,-0.13169,0
2895,3186,0.442478,-0.72166,6
760,48,-0.0677507,-0.0919473,0
2158,3853,-0.365079,-0.198413,2
3486,4136,0.0822687,0.527487,1
42,2154,0.47619,0.238095,3
2173,2511,0.895277,-0.0483933,4
204,1638,0.0603865,0.703071,1
1473,1212,0.328947,-0.352444,5
2100,1626,0.352361,-0.307057,7
2593,2925,0.677507,-0.488773,5
68,3554,0.461525,0.483092,3
1875,89,0.166667,0.825397,1
2832,1062,0.484127,-0.674603,5
3151,1034,-0.34127,-0.825397,2
2231,1124,0.785714,0.214286,3
137,2520,-0.289718,0.363464,0
2947,1867,-0.116144,-0.0483933,0
796,2094,-0.198413,-0.659938,2
2180,1465,0.738095,-0.119048,4
2128,3258,0.50813,-0.479094,7
758,4617,0.469415,-0.440379,7
541,3261,0.841801,-0.154413,4
1019,3201,0.375259,0.0603865,3
3693,3823,0.626984,-0.642857,7
165,768,0.0,0.0114837,0
248,5169,0.366632,-0.163906,6
1331,821,0.577985,-0.0819531,4
2017,2175,0.896825,-0.380952,6
446,2737,0.277778,-0.571429,6
2482,4601,0.643631,-0.648471,7
2906,497,0.47619,-0.753968,5
1358,2298,0.63953,0.14908,3
2845,5463,0.643631,-0.658149,7
2145,1299,0.00793651,-0.00793651,0
1329,1510,0.582298,0.120773,3
3971,2123,0.325397,-0.452381,5
2785,3506,0.837205,-0.101626,4
3873,319,-0.152116,-0.965608,2
2150,547,-0.176846,-0.672878,2
434,3562,0.662989,-0.464576,6
2122,2117,0.590399,0.21777,3
577,2517,0.65873,-0.579365,7
2900,3172,0.103175,0.849206,1
3165,5435,0.352929,-0.310788,0
2966,652,0.0,0.015873,0
3819,2486,-0.222222,-0.388889,2
3648,3756,-0.208091,-0.338753,0
2448,3482,0.047619,0.380952,1
1848,3262,0.0896593,0.00498107,0
762,1149,-0.172533,-0.716011,2
3037,3713,0.373016,-0.777778,5
388,4937,-0.00862664,0.0215666,0
235,1578,0.110619,0.521492,1
3704,310,0.0634921,0.507936,1
1984,1633,0.50813,-0.474255,7
267,2564,-0.0793651,0.531746,1
770,1664,0.00793651,0.00793651,0
2165,1146,0.0,0.0038279,0
437,3468,-0.412698,-0.888889,2
673,4926,0.00793651,0.00793651,0
249,1245,-0.253968,-0.365079,2
2201,5006,0.452381,0.246032,1
1574,2087,-0.0387147,0.174216,0
2142,621,0.634921,-0.698413,7
2081,3399,0.110619,0.489886,1
3480,3160,0.43554,-0.774293,5
3414,1772,0.787009,-0.144451,4
3835,3243,0.523809,-0.515873,5
448,4303,0.0,0.563492,1
1469,2999,0.444636,-0.760184,6
716,1524,-0.0459348,-0.501455,2
3511,1839,0.721061,0.0629113,3
3476,3981,0.900759,-0.0210704,3
2048,4072,0.654762,-0.443122,6
1901,2725,0.468816,-0.732195,5
3309,5093,0.504263,-0.457476,7
1168,4545,-0.404762,-0.166667,2
82,5453,0.735579,-0.0677507,4
3205,4915,0.404762,-0.285714,6
2724,1238,0.811209,-0.453013,6
3044,3703,0.174603,0.912698,1
1460,5320,0.682346,-0.0629113,4
2818,8,0.285714,-0.309524,6
1893,1739,-0.229674,-0.872761,2
1668,1107,0.121155,0.505689,1
2756,3933,0.45552,-0.734956,5
2000,4728,0.486143,-0.692849,5
475,4758,0.0,-0.00483933,0
517,2187,-0.189633,-0.389802,0
3743,1144,0.769454,-0.111305,4
404,3139,0.183739,0.796203,1
384,220,-0.254035,-0.796971,2
3217,2569,0.396825,-0.888889,5
2152,557,-0.179055,0.745257,1
1633,1261,-0.206349,-0.507936,2
3809,336,0.827526,-0.07259,6
688,416,-0.189786,-0.621118,2
3230,4660,-0.188734,-0.938831,2
2874,5038,0.404762,-0.904762,5
1240,678,0.603175,-0.634921,7
62,4357,0.142857,0.65873,1
852,841,-0.230159,-0.801587,2
3659,924,0.896593,-0.164375,4
3281,2262,0.816896,-0.189281,4
1262,3698,0.642857,-0.166667,4
223,2119,0.706349,0.190476,3
2193,2032,0.450058,-0.391986,7
373,713,0.358111,-0.309717,7
1824,4717,-0.245859,-0.651311,2
3363,968,0.788811,-0.212931,4
3822,3805,0.769841,-0.380952,6
3451,3216,0.653182,-0.632111,7
3570,5470,-0.00967867,-0.0193573,0
2871,2116,0.641534,-0.0925926,4
9,264,-0.00793651,-0.603175,2
2497,2706,0.837205,-0.0967867,4
1944,2498,0.105352,-0.410872,0
1838,5003,0.531746,-0.666667,7
708,618,0.347327,-0.654384,5
255,3753,0.734956,-0.451692,6
2930,630,0.10352,0.741891,1
1617,353,0.391986,-0.130662,5
389,5220,0.65873,-0.642857,7
1581,830,0.387147,-0.614595,6
2956,3830,0.833333,-0.412698,6
924,5332,0.47619,-0.722222,5
3690,4875,0.116144,0.662989,1
3136,1517,0.0238095,0.484127,1
2508,1239,0.706349,-0.634921,7
2036,9,-0.379267,-0.147493,0
3180,4977,0.638792,-0.638792,7
1224,2420,-0.237042,-0.584703,2
3006,1618,0.173831,0.563632,1
2549,5031,0.63047,-0.560006,7
1946,232,-0.34127,-0.174603,2
739,5243,0.668564,0.172533,3
40,686,0.00793651,0.555556,1
868,4158,0.237127,-0.367789,5
2779,4481,0.122493,0.704333,1
539,1579,0.666667,-0.634921,7
2745,2093,0.805942,-0.484619,6
3329,413,-0.36365,-0.520594,2
2723,690,0.396825,-0.579365,6
1371,3245,0.438334,-0.363618,6
1145,5414,-0.0905797,0.621118,1
1031,2505,0.730739,0.396825,3
372,2830,0.793651,-0.401665,6
667,157,0.0,0.515873,1
3019,5190,-0.0733264,0.577985,1
357,2670,0.806934,-0.483164,6
967,1262,0.392631,-0.707238,5
2831,3602,0.769841,0.214286,3
2783,2788,-0.34127,-0.714286,2
1353,3936,0.0238095,0.00793651,0
1035,1152,0.831839,-0.0946404,4
3018,2937,0.769841,-0.119048,4
470,4748,0.280681,-0.338753,0
3443,4232,0.634921,-0.65873,7
1396,4984,0.13169,-0.410872,0
3484,1668,-0.226507,-0.705858,2
1549,539,0.450058,-0.677507,5
1256,1971,0.845965,0.153116,3
2094,1953,0.861401,0.387147,3
1555,2299,-0.215971,-0.684787,2
3437,1404,0.619048,-0.277778,6
1250,982,0.324235,-0.304878,7
1699,967,0.754936,-0.401665,6
1252,3496,0.690476,-0.404762,6
3679,2183,0.528225,-0.26017,6
3703,3939,0.230159,-0.365079,5
2933,748,0.388199,-0.664251,5
79,4664,0.641534,-0.562169,6
1172,2009,0.488773,-0.43554,7
814,5489,0.00793651,0.00793651,0
1852,1386,0.642857,-0.666667,7
2220,3898,0.261905,0.00793651,3
2719,4768,0.00793651,0.00793651,0
3493,1865,0.430701,0.0774293,3
2105,3056,0.624274,-0.154859,7
133,2448,0.629745,0.1294,3
1140,414,-0.421941,-0.418174,2
933,3716,-0.190476,-0.404762,2
928,77,-0.031746,-0.0396825,0
823,2390,-0.380952,-0.857143,2
1531,737,0.508728,-0.439004,7
1214,2275,0.816896,-0.159394,4
504,376,0.297619,0.759144,1
3949,3072,-0.250173,-0.759144,2
2395,2121,0.0733264,0.659938,1
1996,1066,0.650794,-0.650794,7
2434,4906,0.445219,-0.421022,7
3072,5023,0.522648,0.179055,3
1958,5085,0.707384,-0.586611,7
1384,1260,0.673559,-0.4151,5
894,1584,0.452381,-0.793651,5
828,1192,0.493799,0.662226,1
3888,2090,0.452381,-0.563492,6
2523,1113,0.420635,-0.246032,6
1683,4753,0.293651,-0.484127,7
3448,2664,0.309717,-0.261324,7
3396,728,0.84127,-0.119048,4
3333,4839,0.759775,-0.0193573,4
652,1556,0.672667,-0.672667,7
172,2941,-0.0108029,-0.00432115,0
3197,995,0.015873,0.531746,1
38,2144,0.730159,-0.111111,4
3812,4695,0.0483933,-0.0774293,0
713,4312,-0.179319,-0.886631,2
90,443,0.163906,0.0431332,0
3933,3655,0.206349,0.68254,1
1205,1896,-0.516377,-0.833981,2
2923,3451,0.559807,-0.325964,6
3278,5461,-0.0237663,-0.0194452,0
3433,3421,0.826858,-0.483164,6
3141,2038,0.604917,-0.692025,5
1827,30,0.750268,0.0689021,3
1155,5339,-0.0345066,0.00431332,0
1324,3218,-0.0151012,0.0629216,0
216,3256,-0.325397,-0.825397,2
510,1802,0.463548,-0.72166,6
1680,2377,0.904956,-0.0387147,4
499,3294,0.349206,0.730159,1
3285,1060,0.885598,-0.135501,4
1856,1396,0.459348,-0.738784,5
1388,1116,0.716221,-0.0774293,4
1519,3556,0.744991,0.307057,3
2386,1592,0.482625,-0.595238,5
3620,5198,0.876669,-0.159394,4
2076,2827,-0.365079,-0.84127,2
1540,1181,0.0948167,0.505689,1
1217,4004,-0.273915,-0.595238,2
2681,594,0.55371,0.231551,3
3816,1958,0.0238095,0.00793651,0
2993,3745,0.567842,0.343694,3
1416,3384,0.119048,-0.388889,6
2217,4349,0.891612,-0.169356,4
3341,4829,0.893486,-0.110742,4
1676,4743,0.492063,0.246032,3
1197,3561,0.619048,-0.650794,7
1542,1818,0.484619,-0.737463,5
2960,371,0.619148,-0.591463,7
2539,879,0.672445,-0.537956,7
953,4167,0.607691,0.348675,3
3145,692,0.880759,0.401665,3
3080,3407,0.233502,0.830654,1
2635,1,0.183895,-0.367789,0
750,5416,0.0153116,0.524422,1
2705,4055,0.515873,-0.0714286,4
234,931,0.373016,-0.896825,5
732,1007,-0.229129,-0.796971,2
3986,720,0.111111,0.650794,1
3605,1448,0.388524,0.801953,1
1156,4633,0.865079,-0.404762,6
3546,5153,0.86423,-0.0756201,4
2445,722,0.784871,-0.110619,4
2982,1243,0.518031,0.388524,3
1209,1067,-0.252641,-0.723473,2
1065,118,0.532327,-0.701703,2
2156,4815,0.698413,-0.420635,5
1062,4386,0.788811,-0.164537,4
2616,1442,0.548676,-0.108225,4
1167,5127,-0.174603,-0.388889,2
3222,2579,0.825339,0.326247,3
1492,3075,-0.294748,-0.608636,2
2938,884,0.343593,-0.314557,7
2995,5209,0.82672,-0.0661376,4
3096,2546,0.662226,-0.662226,7
3279,2427,0.0846782,0.154413,0
3541,4364,0.648471,-0.445219,3
3140,1352,0.84127,-0.150794,4
884,4691,0.353271,-0.319396,7
143,7,0.483164,-0.597729,5
3919,3168,0.777778,-0.0793651,4
850,939,-0.0714286,0.801587,1
2782,2798,0.753266,-0.173831,4
717,4302,0.285714,-0.357143,6
3785,3349,0.769841,-0.452381,6
2502,3449,0.0,0.571429,1
264,2574,0.615079,-0.05291,4
75,3632,0.522919,-0.0370865,3
2492,1672,0.682346,-0.111305,7
395,1885,-0.297619,-0.760582,2
3976,4293,0.254948,0.799412,1
2224,1771,0.349206,-0.134921,6
3090,2556,0.764615,0.333914,3
3725,3452,0.638792,-0.609756,7
396,2276,-0.062383,-0.961738,2
1365,1284,0.110619,0.516224,1
3787,1529,0.888889,-0.206349,4
1903,1537,0.658149,-0.421022,7
595,3446,0.10352,0.793651,1
2109,2261,0.309717,-0.29036,7
1296,2770,0.396825,-0.896825,5
1821,3639,0.0,0.015873,0
872,593,0.26338,-0.347661,0
3584,2211,0.488773,-0.750097,5
3874,3858,0.563492,-0.246032,6
2326,972,0.0873016,0.809524,1
1548,3689,-0.294748,-0.723473,2
36,1020,0.404762,-0.325397,6
3715,2878,0.478183,-0.612672,5
2710,5437,0.50813,-0.721061,5
3351,2210,0.650794,-0.698413,7
2143,2902,0.873016,-0.0396825,4
3393,1380,-0.214286,-0.928571,2
977,3257,-0.229129,-0.787009,2
1571,745,0.714286,-0.0793651,4
1122,2841,0.672445,-0.518031,7
2786,1366,0.380952,-0.388889,6
2239,4086,0.777778,-0.103175,4
2967,2971,-0.271821,-0.0629216,0
2504,3531,0.36295,-0.116144,6
1892,381,0.489337,-0.584283,5
675,1699,0.682346,-0.0387147,4
2808,3025,0.465368,-0.660173,5
3068,1215,0.47619,-0.65873,5
728,5125,0.668984,-0.658449,7
412,1631,0.515873,-0.0952381,4
3146,1342,-0.029036,-0.00967867,0
1516,3546,0.13169,0.526759,1
1649,3254,-0.166667,0.5,1
825,83,0.134921,0.912698,1
3267,2639,0.629745,-0.323499,6
616,1908,0.648471,-0.648471,7
114,3509,0.166667,0.611111,1
417,1547,-0.396825,-0.825397,2
3069,3465,0.269841,-0.468254,6
1625,506,0.412698,-0.468254,6
3017,614,-0.014518,0.58072,1
2652,166,0.357143,-0.833333,5
3914,2714,0.0819531,0.711698,1
89,3077,-0.014518,-0.00483933,0
2896,236,-0.0238095,-0.674603,2
3479,1700,0.031746,0.650794,1
2082,2693,0.644625,-0.58744,7
753,4607,0.774293,-0.0967867,4
2546,3240,0.769841,0.0634921,3
3324,1932,0.738784,-0.432552,6
1630,660,0.0993864,0.838303,1
11,4973,0.614595,-0.338753,6
2444,3492,0.111305,0.551684,1
284,367,0.478183,-0.32377,6
1066,647,0.522648,0.275842,3
1191,865,0.425861,-0.353271,7
1440,1788,-0.373779,-0.868551,2
3734,4339,0.614595,-0.614595,7
3729,5066,-0.269841,-0.492063,2
2738,824,-0.373016,-0.84127,2
3604,198,0.793651,-0.0793651,4
1568,755,0.65331,-0.585559,7
2427,4663,0.36295,-0.788811,5
2737,3375,0.808169,0.464576,3
3424,4701,-0.349206,-0.150794,2
1687,1730,0.493612,0.135501,3
851,1570,0.0793651,0.753968,1
2207,5016,0.666667,-0.674603,7
895,2932,0.619048,-0.634921,7
496,4487,0.689223,-0.594158,6
2305,3404,0.779415,-0.2082,4
1782,4403,0.571429,-0.293651,6
335,2343,-0.00661376,0.0,0
2839,1893,-0.256469,-0.708161,2
3087,2758,-0.00765579,-0.0114837,0
515,2976,0.68254,-0.404762,6
1348,3926,0.896825,-0.373016,6
1015,3379,0.0793651,-0.0714286,0
2816,1999,0.779133,0.474255,3
3742,3019,0.532975,0.358637,3
3736,4137,0.764615,-0.120983,4
2809,395,0.547619,-0.047619,4
3294,3975,-0.103175,-0.246032,2
3251,4353,0.758533,-0.189633,4
3418,5363,0.666667,-0.333333,6
3981,3480,0.047619,-0.031746,0
1781,5109,0.174603,-0.484127,6
2569,1833,0.841801,-0.124527,4
1785,3455,0.436508,-0.873016,5
2070,4490,0.81746,0.142857,3
356,2708,0.832365,-0.237127,4
3799,3288,-0.349206,-0.849206,2
3325,5387,-0.0790139,0.642646,1
1312,5101,0.809524,-0.452381,6
1635,3401,0.411343,-0.619435,6
550,3107,0.785714,-0.436508,6
2388,5183,0.0229674,0.643087,1
2479,3657,0.411343,-0.493612,6
2521,2279,0.952897,-0.0671418,4
2265,356,0.404762,-0.587302,6
2959,4087,-0.015873,0.0238095,0
1227,1947,0.83682,-0.189281,4
3565,1071,0.642231,-0.4151,5
3059,3220,-0.0634921,-0.0873016,0
957,3764,-0.222222,-0.492063,2
1773,4256,0.440379,-0.619435,5
2141,3591,0.595238,-0.65873,6
1008,4412,0.015873,0.0,0
3118,1831,0.111111,0.539683,1
1092,4716,0.784871,-0.100084,4
3938,3627,0.851763,-0.224148,4
3356,4880,0.445219,-0.735579,5
2744,834,-0.445078,-0.643851,2
3786,960,0.362319,0.094893,3
996,350,0.087108,0.416183,1
1679,5331,0.30552,-0.347661,0
153,333,-0.293651,-0.68254,2
3147,2150,0.492063,-0.690476,5
3706,1085,-0.0905797,0.556418,1
2908,2345,0.164945,-0.394435,0
2837,3612,0.648471,-0.638792,7
580,4123,0.482315,-0.708161,5
1470,5046,-0.0793651,0.452381,1
703,135,-0.215971,0.13169,0
1212,5233,-0.244073,-0.782028,2
3343,1012,-0.103175,0.785714,1
896,5195,0.280724,-0.124766,4
3308,4599,0.60271,0.338713,3
487,5383,0.722222,-0.0952381,4
559,1132,-0.00431332,0.00862664,0
1141,390,-0.164204,-0.278714,2
1119,796,0.904762,-0.166667,3
2849,3047,0.738095,-0.15873,4
512,523,0.0822687,0.783972,1
633,5474,0.730159,-0.650794,5
3432,5015,-0.666667,-0.166667,2
1664,3122,0.423472,-0.471005,6
1012,4402,0.474255,-0.29036,6
1931,1790,0.912698,0.261905,3
1150,380,0.761905,-0.373016,6
2838,5226,-0.200169,-0.321323,0
3738,1669,0.638792,-0.648471,7
116,5045,-0.384147,-0.825346,2
740,4074,0.203866,-0.415282,5
3675,2042,-0.147493,-0.273915,0
1974,3570,0.353271,-0.140341,5
1081,3825,0.253968,-0.301587,6
1810,1774,0.895277,-0.0338753,3
830,2817,0.47619,-0.753968,5
119,3461,0.436508,-0.253968,6
656,3326,-0.373016,-0.222222,2
3633,2585,-0.321543,-0.792375,6
3733,4241,0.753968,-0.15873,4
3903,5107,0.806934,-0.473202,6
635,3605,0.886631,-0.219167,4
369,703,0.319396,0.87108,1
268,4028,0.435645,-0.15528,6
2703,3880,0.687185,-0.411343,6
2983,3423,-0.14234,-0.452899,2
2870,5150,0.111009,0.727301,1
2914,2033,0.351203,-0.312468,7
46,3363,0.746032,-0.0714286,4
3421,5373,0.690476,-0.253968,6
3728,1232,0.214286,0.888889,1
991,1690,0.65873,-0.460317,5
876,3633,0.380952,-0.214286,6
773,1512,0.706543,0.266163,3
1219,1632,-0.353271,-0.866241,2
1126,3297,0.107833,0.836784,1
4,2095,0.527994,0.473202,3
3051,2524,0.402851,-0.743725,5
1595,3534,-0.0967867,0.353271,0
3124,2945,0.484127,-0.0714286,3
2311,910,0.629113,-0.203252,7
3040,1173,0.906026,-0.0316056,3
3825,2688,-0.380952,-0.142857,2
2491,4054,0.504263,-0.758994,5
3050,4068,0.522487,-0.271164,5
1077,449,0.650015,-0.12416,4
837,4297,0.269841,-0.515873,6
681,5288,0.309524,0.873016,1
1715,4435,0.43554,-0.716221,5
2352,1991,0.731128,-0.107181,4
3413,2560,0.6028,-0.295999,6
2617,2526,0.682346,-0.14518,4
2361,5409,-0.333914,-0.14518,0
2197,1252,0.65331,-0.638792,7
1148,3158,-0.318878,-0.648384,2
3261,2114,0.643631,-0.648471,7
574,2507,-0.120983,0.50813,1
50,2679,0.609756,-0.324235,6
853,2762,0.447745,-0.72166,6
1982,2421,0.426675,-0.747998,6
2774,5385,0.65331,-0.430701,5
1823,3751,0.958188,-0.0677507,4
833,3494,-0.246032,-0.523809,2
3425,1127,0.825397,0.261905,3
1115,4518,0.808485,0.207684,3
1166,2161,0.608466,0.05291,3
2518,3763,0.115887,-0.352929,0
1906,5136,0.412698,-0.873016,5
971,2881,-0.325397,-0.880952,2
2701,5455,0.0483933,0.556523,1
399,5348,-0.0873016,-0.0873016,0
2559,3415,0.373016,-0.920635,5
2368,2527,-0.222609,-0.590399,2
