,filename,Arousal,Valance,Expression
782,697,0.777047,-0.13947,4
783,1347,0.65331,-0.65331,7
784,4561,-0.0714286,0.373016,1
785,3527,-0.0194452,-0.00648172,0
786,5113,-0.363464,-0.121155,0
787,4419,-0.224293,-0.646998,2
788,2155,0.817847,-0.0967867,4
789,3537,0.735579,-0.387147,6
790,1357,0.609756,-0.300039,6
791,4571,-0.134921,-0.333333,2
792,2145,0.833333,-0.325397,4
793,5103,0.600077,-0.0629113,4
794,103,-0.285714,-0.611111,2
795,113,0.769454,-0.179055,4
796,2094,-0.198413,-0.659938,2
797,2875,0.787009,-0.149432,4
798,1286,0.672667,0.203252,3
799,2084,0.422705,-0.733264,5
800,746,0.801587,-0.230159,4
801,2865,-0.436508,-0.865079,2
802,548,-0.222609,-0.401665,2
803,1901,0.130662,0.822687,1
804,430,0,-0.015873,0
805,1879,0.00793651,0.547619,1
806,3780,0.546159,-0.510923,7
807,558,-0.00432115,0.00648172,0
808,1088,-0.563492,-0.0873016,2
809,420,0.474659,-0.734956,5
810,3934,0.469415,-0.208091,6
811,265,0.793651,-0.119048,4
812,4193,-0.393375,-0.564182,2
813,4962,0.745257,-0.125823,4
814,5489,0.00793651,0.00793651,0
815,4183,0.551684,0.488773,3
816,4910,0.420635,-0.714286,5
817,4089,0.738095,-0.642857,7
818,4868,-0.253968,-0.555556,2
819,207,0.483092,-0.168219,6
820,4099,0.746032,-0.34127,6
821,3946,-0.204224,-0.772066,2
822,4878,0.968254,-0.0873016,4
823,2390,-0.380952,-0.857143,2
824,1963,0.326247,0.138277,3
825,83,0.134921,0.912698,1
826,452,-0.603175,-0.126984,2
827,2380,0.873016,-0.198413,4
828,1192,0.493799,0.662226,1
829,442,0,0,0
830,2817,0.47619,-0.753968,5
831,734,-0.373016,-0.206349,2
832,3484,0.674603,-0.65873,7
833,3494,-0.246032,-0.523809,2
834,724,0.875813,0.43004,3
835,2807,0.5,-0.0952381,4
836,980,0.290084,-0.700723,6
837,4297,0.269841,-0.515873,6
838,990,0.134921,0.920635,1
839,171,0.0396825,-0.0396825,0
840,3545,0.310559,0.0819531,3
841,5009,0.587302,-0.18254,5
842,4503,-0.365079,-0.888889,2
843,2137,0.865079,-0.126984,4
844,5171,0.621665,-0.591463,7
845,5019,0.774336,-0.516224,6
846,1335,-0.0822687,0.179055,0
847,4513,0.560732,-0.245859,6
848,3555,0.468254,-0.666667,5
849,2127,0.657501,0.358637,3
850,939,-0.0714286,0.801587,1
851,1570,0.0793651,0.753968,1
852,841,-0.230159,-0.801587,2
853,2762,0.447745,-0.72166,6
854,1560,0.29036,-0.353271,0
855,4346,0.0790139,-0.321323,0
856,929,0.365079,-0.515873,6
857,1418,-0.00483933,0,0
858,851,0.0714286,0.555556,1
859,3278,0.875919,-0.029036,4
860,1616,0.665727,-0.477757,5
861,3076,0.101626,0.875919,1
862,3897,0.738095,0.174603,3
863,5442,0.406504,-0.754936,5
864,3066,0.65457,-0.623947,7
865,4020,0.662483,-0.547918,7
866,1606,-0.0153116,-0.0038279,0
867,3887,0.125823,0.909795,1
868,4158,0.237127,-0.367789,5
869,5452,0.662989,-0.227449,7
870,4665,0.454897,-0.769454,5
871,1043,0.0532327,0.875919,1
872,593,0.26338,-0.347661,0
873,3623,0.635431,-0.635431,7
874,5217,-0.0540143,-0.00864229,0
875,2251,0.412698,-0.880952,5
876,3633,0.380952,-0.214286,6
877,2339,0.890437,-0.324235,6
878,1053,0.575881,0.120983,3
879,583,-0.111305,-0.309717,0
880,2241,-0.115887,0.906026,1
881,5207,-0.349206,-0.896825,2
882,577,0.842815,0.30552,3
883,567,-0.0873016,-0.277778,2
884,4691,0.353271,-0.319396,7
885,1856,-0.159698,-0.0532327,0
886,322,-0.125086,-0.483092,2
887,2598,-0.452819,0.701139,1
888,3092,0.370945,-0.146653,6
889,3873,0.493612,-0.745257,5
890,3082,-0.279182,0.811209,1
891,332,0.463176,-0.409585,6
892,4825,0.431332,-0.711698,5
893,2786,0.493612,-0.459737,7
894,1584,0.452381,-0.793651,5
895,2932,0.619048,-0.634921,7
896,5195,0.280724,-0.124766,4
897,601,0.444545,-0.768535,5
898,779,0.512969,-0.464576,7
899,5185,0.960317,0.18254,3
900,964,-0.253968,0.793651,1
901,1455,0.271003,-0.338753,6
902,185,0.0948167,0.505689,1
903,3235,-0.047619,0.896825,1
904,2657,0.275842,-0.0387147,3
905,974,0.672878,-0.10352,4
906,3225,0.803329,-0.150019,3
907,1445,0.94367,-0.0532327,4
908,195,-0.180138,-0.681391,2
909,4263,0.912698,-0.206349,4
910,5054,0.503291,-0.391986,7
911,2012,0.890437,0.421022,3
912,3518,-0.309524,-0.857143,2
913,1200,-0.00793651,0,0
914,4426,0.015873,0.825397,1
915,3460,0.900116,-0.058072,4
916,2002,0.421022,-0.735579,5
917,5044,0.253968,-0.571429,6
918,1368,0.447864,-0.803858,5
919,3470,0.517809,0.275842,3
920,1210,0.428571,-0.730159,5
921,1987,0.0996214,-0.0348675,0
922,2374,-0.222609,0.0967867,0
923,4638,0.662989,-0.643631,7
924,5332,0.47619,-0.722222,5
925,3706,0.900116,-0.116144,3
926,4628,-0.15873,-0.142857,0
927,5322,-0.347661,-0.863885,2
928,77,-0.031746,-0.0396825,0
929,1997,0.105352,0.500421,1
930,2364,-0.226507,-0.763801,2
931,4750,-0.0555556,-0.0873016,0
932,1176,0.512969,-0.087108,4
933,3716,-0.190476,-0.404762,2
934,2521,-0.231774,0.389802,1
935,3153,0.404762,-0.849206,5
936,2459,0.228606,0.841097,1
937,4115,0.711125,-0.542562,6
938,2531,0.450058,-0.721061,5
939,4105,-0.0790139,0.742731,1
940,3143,0.672667,-0.07259,4
941,2449,0.779133,0.464576,3
942,1629,-0.181159,-0.573671,2
943,3049,0.808169,-0.058072,4
944,2543,0.269841,0.603175,1
945,4177,0.372629,-0.329075,7
946,281,0.338753,-0.788811,6
947,1751,-0.279436,-0.65457,2
948,3131,0.647914,-0.653182,7
949,4986,0.541126,-0.518474,7
950,3059,0.527487,-0.716221,6
951,2553,0.333914,-0.319396,7
952,1639,0.806934,-0.438334,6
953,4167,0.607691,0.348675,3
954,291,0.547918,0.363618,3
955,2316,-0.36295,-0.759775,2
956,4722,0.0880416,0.754096,1
957,3764,-0.222222,-0.492063,2
958,15,0.357143,-0.539683,6
959,2306,0.11646,0.841097,1
960,5340,0.015873,-0.0238095,0
961,3774,0.904762,0.166667,3
962,4732,-0.00483933,0.0629113,0
963,5238,0.777778,-0.119048,4
964,5036,-0.150794,-0.388889,2
965,2108,-0.01294,0.01294,0
966,3402,0.428571,-0.880952,5
967,1262,0.392631,-0.707238,5
968,2891,-0.0714286,0.849206,1
969,4444,0.301587,-0.65873,5
970,2060,0.0634921,-0.0238095,0
971,2881,-0.325397,-0.880952,2
972,4454,0.674603,-0.626984,7
973,2118,0.780511,-0.402081,5
974,3412,0.648471,-0.619435,7
975,906,-0.387147,0.0532327,0
976,4369,0.856744,-0.114565,4
977,3257,-0.229129,-0.787009,2
978,1437,0.116144,0.827526,1
979,4211,0.349206,-0.166667,6
980,4379,0.590399,0.241967,3
981,2635,0.409765,-0.737578,5
982,3247,-0.174603,-0.349206,2
983,4585,0.498451,0.154859,3
984,2950,0.0215666,0,0
985,673,0.880952,0.460317,3
986,2828,0.682346,-0.585559,7
987,663,0.325397,0.0555556,0
988,2940,0.772084,-0.112146,4
989,2838,0.238095,0.595238,1
990,3386,0.609756,-0.0967867,4
991,1690,0.65873,-0.460317,5
992,2482,-0.0238095,-0.0555556,0
993,3188,0.440379,0.058072,3
994,238,0.314557,-0.716221,5
995,3811,0.817847,-0.469415,6
996,350,0.087108,0.416183,1
997,1680,0.65331,-0.638792,7
998,228,-0.338753,-0.754936,2
999,2492,-0.142857,0.81746,1
1000,3198,0.37037,-0.641534,6
1001,4847,-0.0396825,-0.174603,2
1002,515,-0.283264,-0.486143,2
1003,1824,0.13169,0.458281,1
1004,5291,0.642857,-0.674603,7
1005,1834,0.72897,-0.104888,4
1006,2026,0.68254,0.222222,3
1007,5060,0.875919,-0.07259,4
1008,4412,0.015873,0,0
1009,5118,0.658149,-0.662989,7
1010,5070,0.611111,-0.111111,4
1011,2036,0.045208,-0.0489753,0
1012,4402,0.474255,-0.29036,6
1013,5108,0.537956,0.368599,3
1014,1224,0.00432115,0.00432115,0
1015,3379,0.0793651,-0.0714286,0
1016,2673,0.919473,-0.043554,4
1017,950,0.21645,-0.410249,5
1018,1519,0.484127,-0.428571,7
1019,3201,0.375259,0.0603865,3
1020,828,0.043554,0.600077,1
1021,4247,0,-0.0038279,0
1022,1509,-0.166667,0.166667,0
1023,3369,0.619048,-0.634921,7
1024,940,0.730159,-0.373016,6
1025,2663,-0.380952,-0.809524,2
1026,838,-0.120983,0.87108,1
1027,4059,0,0.0238095,0
1028,3986,0.261905,-0.547619,6
1029,4121,0.0967867,0.851723,1
1030,3167,0.803329,0.522648,3
1031,2505,0.730739,0.396825,3
1032,3996,-0.01294,0,0
1033,3177,0.551684,-0.241967,6
1034,4131,0.869361,0.462093,3
1035,1152,0.831839,-0.0946404,4
1036,4774,-0.333333,-0.849206,2
1037,2238,0.643631,-0.643631,7
1038,3732,0.648471,-0.377468,6
1039,5316,0.546845,-0.304878,6
1040,2228,0.392512,-0.15528,6
1041,3722,-0.0324086,-0.0194452,0
1042,492,0.258112,0.537295,1
1043,4764,0.72305,-0.306748,4
1044,4979,0.404762,-0.801587,5
1045,316,0.619048,-0.0634921,4
1046,3847,0.806934,-0.478183,6
1047,4198,-0.396825,-0.643631,2
1048,5492,0.238095,-0.301587,6
1049,4969,0.343593,-0.275842,6
1050,4811,0.0919473,-0.401665,0
1051,543,0.801587,0.293651,3
1052,2281,0.677191,-0.603865,7
1053,1083,-0.285521,-0.716221,2
1054,2291,0.464576,-0.406504,7
1055,1862,0.875919,0.411343,3
1056,625,0.904762,-0.206349,3
1057,2906,-0.198413,-0.460317,2
1058,3595,0.633953,0.280681,3
1059,3585,0.474684,-0.429476,7
1060,2916,0.732435,-0.438596,6
1061,635,0.375259,0.0819531,3
1062,4386,0.788811,-0.164537,4
1063,4396,0.458281,-0.774336,6
1064,881,0.288992,0.823844,1
1065,118,0.532327,-0.701703,2
1066,647,0.522648,0.275842,3
1067,1397,0.495154,-0.742731,5
1068,2185,-0.301587,-0.198413,2
1069,657,0.237127,0.861401,1
1070,1387,0.723792,-0.159882,4
1071,2195,0.633953,-0.638792,7
1072,3691,0.777778,0.230159,3
1073,459,0.31746,-0.928571,5
1074,3681,-0.232288,-0.624274,2
1075,98,0.629113,-0.101626,4
1076,1800,0.230159,-0.325397,6
1077,449,0.650015,-0.12416,4
1078,1199,0,0,0
1079,4082,0.0301932,0,0
1080,374,0.626984,-0.634921,7
1081,3825,0.253968,-0.301587,6
1082,4863,-0.0259269,-0.00216057,0
1083,4092,0.832365,-0.0919473,3
1084,364,0.901484,-0.0560732,4
1085,3835,0.425861,-0.179055,5
1086,31,-0.15276,-0.316056,0
1087,2322,0.239091,0.532975,1
1088,5364,0.784986,-0.40549,6
1089,598,0.769454,-0.0967867,4
1090,1048,0.767643,-0.0931239,4
1091,1130,0.314557,-0.764615,5
1092,4716,0.784871,-0.100084,4
1093,588,0.603175,-0.365079,6
1094,1058,0.774293,0.261324,7
1095,5374,0.556523,-0.79849,5
1096,2332,0.79849,0.043554,3
1097,21,0.65331,-0.643631,7
1098,1765,0.849206,0.15873,3
1099,4143,0.769454,-0.125823,4
1100,3115,0.0774293,-0.029036,0
1101,2611,0.659938,0.133713,3
1102,4225,0.015873,0.47619,1
1103,1403,0.871688,-0.194262,4
1104,3263,0.196612,-0.706508,5
1105,922,-0.206349,-0.928571,2
1106,2601,0.0532327,0.667828,1
1107,4235,0.626984,-0.650794,7
1108,4508,0.00793651,0.00793651,0
1109,5002,0.460317,-0.865079,5
1110,4470,0.430701,-0.353271,7
1111,786,0.454897,-0.658149,5
1112,1256,0.68254,-0.0714286,4
1113,3436,0.658149,-0.658149,7
1114,2054,-0.261324,-0.164537,0
1115,4518,0.808485,0.207684,3
1116,5012,0.758361,-0.105868,4
1117,3426,0.782028,-0.448296,6
1118,4460,0.396825,-0.888889,5
1119,796,0.904762,-0.166667,3
1120,1246,0.0267953,0.620119,1
1121,2939,0.764615,-0.106465,4
1122,2841,0.672445,-0.518031,7
1123,2851,-0.30552,-0.800674,2
1124,772,0.00765579,-0.0153116,0
1125,137,0.458281,-0.711125,6
1126,3297,0.107833,0.836784,1
1127,4946,0.493612,-0.803329,5
1128,3099,-0.27894,-0.856744,2
1129,2593,0.719645,-0.417241,6
1130,3900,0,0,0
1131,329,0.801587,0.269841,3
1132,3878,0.774293,-0.043554,3
1133,3910,-0.0071286,-0.0071286,0
1134,339,0.658149,-0.658149,7
1135,3089,0.0238095,0,0
1136,4956,0.638792,-0.58072,7
1137,1791,0.873016,0.436508,3
1138,1935,0.532327,-0.503291,7
1139,5380,-0.031746,0.0238095,0
1140,414,-0.421941,-0.418174,2
1141,390,-0.164204,-0.278714,2
1142,1640,-0.00793651,0.0238095,0
1143,4066,-0.246032,-0.531746,2
1144,3020,0.0895491,0.479351,1
1145,5414,-0.0905797,0.621118,1
1146,1738,0.650794,-0.650794,7
1147,2452,0.00793651,0,0
1148,3158,-0.318878,-0.648384,2
1149,4887,0,-0.333914,2
1150,380,0.761905,-0.373016,6
1151,4076,0.425861,-0.759775,5
1152,2442,0.783208,-0.532581,6
1153,1728,-0.34127,-0.0555556,2
1154,5404,-0.0526759,0.705858,1
1155,5339,-0.0345066,0.00431332,0
1156,4633,0.865079,-0.404762,6
1157,3675,0.452381,-0.666667,5
1158,5241,0,0,0
1159,2207,0.777063,0.176083,3
1160,3665,0.343679,0.28699,1
1161,5329,0.643631,-0.638792,7
1162,4623,0.984127,-0.111111,4
1163,3513,0.733934,-0.11558,4
1164,4555,0.0647539,0.0448296,0
1165,2980,-0.222222,-0.365079,2
1166,2161,0.608466,0.05291,3
1167,5127,-0.174603,-0.388889,2
1168,4545,-0.404762,-0.166667,2
1169,1363,0.779133,-0.106465,4
1170,2990,0.277778,0.777778,1
1171,3503,0.230159,0.825397,1
1172,2009,0.488773,-0.43554,7
1173,5137,0.0704643,-0.0852989,0
1174,2171,-0.0952381,-0.928571,2
1175,3346,0,0.555556,1
1176,4300,0,0,0
1177,1526,0.658149,-0.672667,7
1178,2734,-0.391986,-0.677507,2
1179,817,0.110619,0.505689,1
1180,4310,0.560538,0.0907538,3
1181,1536,-0.401665,-0.711382,2
1182,4268,0.357143,-0.714286,5
1183,807,0.134921,-0.523809,6
1184,2724,-0.295199,-0.774293,2
1185,1544,-0.241546,-0.690131,2
1186,3324,0.373016,-0.150794,6
1187,2756,0.0238095,0.5,1
1188,875,0.164537,0.914634,1
1189,3334,0.444444,-0.753968,5
1190,1554,-0.285521,-0.522648,2
1191,865,0.425861,-0.353271,7
1192,2746,0.0574185,0.631603,1
1193,3571,0.0459348,0.0344511,0
1194,1269,0.730159,-0.134921,4
1195,5145,0.595238,-0.087108,4
1196,2103,0.758994,0.340507,3
1197,3561,0.619048,-0.650794,7
1198,4527,0.21164,0.945767,1
1199,1301,-0.0597729,-0.069735,0
1200,2113,0.126984,0.880952,1
1201,5155,0.658149,-0.667828,7
1202,1279,0.764615,0.391986,3
1203,1077,0.747998,0.453013,3
1204,4651,0.642857,-0.484127,6
1205,1896,-0.516377,-0.833981,2
1206,2265,-0.120773,-0.401139,2
1207,5223,-0.372629,-0.783972,2
1208,4729,0.555556,-0.246032,6
1209,1067,-0.252641,-0.723473,2
1210,4641,0.277778,0.873016,1
1211,3607,0.801953,-0.473202,6
1212,5233,-0.244073,-0.782028,2
1213,4739,0.464576,-0.396825,7
1214,2275,0.816896,-0.159394,4
1215,3042,-0.268978,-0.821877,2
1216,1622,0.595238,-0.0873016,4
1217,4004,-0.273915,-0.595238,2
1218,2430,0.291956,-0.226518,7
1219,1632,-0.353271,-0.866241,2
1220,4014,0.708161,-0.421069,6
1221,2558,0.585559,-0.00483933,3
1222,3052,0.015873,0.00793651,0
1223,5466,0.634921,-0.650794,7
1224,2420,-0.237042,-0.584703,2
1225,1957,0.285521,-0.914634,5
1226,466,0.478183,-0.612672,5
1227,1947,0.83682,-0.189281,4
1228,4780,0.4858,0.144138,3
1229,476,0.592748,0.383543,3
1230,4924,0.624274,-0.0483933,4
1231,233,0.832365,-0.0677507,3
1232,4934,0,0.0038279,0
1233,3972,0.358005,0.0992063,3
1234,3193,0.478204,-0.375013,7
1235,2499,0.742731,-0.563632,6
1236,223,-0.642857,-0.0714286,2
1237,1485,0.563492,-0.293651,6
1238,155,0.963959,-0.0503373,4
1239,145,0.522648,-0.769454,5
1240,678,0.603175,-0.634921,7
1241,700,0.455881,-0.743237,5
1242,2823,0.284679,-0.094893,6
1243,668,-0.27894,-0.821877,2
1244,5094,-0.291005,-0.899471,2
1245,2833,0.738095,-0.142857,4
1246,710,-0.168563,-0.400337,0
1247,992,0.436508,-0.738095,5
1248,173,0.00967867,0.00967867,0
1249,4285,0.68254,-0.428571,6
1250,982,0.324235,-0.304878,7
1251,2805,0.229674,0.922523,1
1252,3496,0.690476,-0.404762,6
1253,3486,0.805894,0.343531,3
1254,2815,-0.293651,-0.134921,2
1255,3688,0.0842815,0.505689,1
1256,1971,0.845965,0.153116,3
1257,2382,0.289718,-0.442478,6
1258,91,-0.0634921,-0.563492,2
1259,1809,0.866706,-0.149432,4
1260,1190,0.488773,-0.696864,5
1261,528,-0.15276,-0.368732,0
1262,3698,0.642857,-0.166667,4
1263,81,0.746032,0.166667,3
1264,1961,0.532327,-0.566202,6
1265,2392,0.404762,0.253968,7
1266,450,0.163295,0.537295,1
1267,1180,0.667828,-0.672667,7
1268,4902,0.214286,-0.904762,6
1269,215,0.619435,-0.07259,4
1270,3954,0.861725,-0.194262,4
1271,4912,0.388889,0.198413,7
1272,205,0.849105,-0.0626566,4
1273,581,0.038279,0.65457,1
1274,1051,0.63147,-0.569358,7
1275,4677,0.667828,-0.65331,7
1276,3631,0.609756,0.0677507,3
1277,2243,0.0747161,0.129508,0
1278,3749,0.600077,0.043554,3
1279,38,0.47619,-0.698413,5
1280,591,0.484127,-0.587302,5
1281,1041,-0.0238095,0.031746,0
1282,4667,-0.34127,-0.634921,2
1283,3759,0.155561,0.689223,1
1284,1604,0.667828,-0.614595,7
1285,4022,0.204224,0.552899,1
1286,3064,0.543478,-0.237233,6
1287,5450,-0.183895,-0.0532327,0
1288,3885,0.624406,-0.620085,6
1289,3074,0.365079,-0.912698,5
1290,1614,-0.396825,-0.293651,2
1291,5440,0.133976,0.750268,1
1292,3302,0.658149,-0.0822687,4
1293,2608,0.788811,-0.416183,6
1294,4344,0.793651,-0.222609,4
1295,853,-0.324235,-0.522648,2
1296,2770,0.396825,-0.896825,5
1297,3312,-0.365079,-0.484127,2
1298,2618,0.484619,-0.747998,6
1299,4511,-0.00967867,0,0
1300,1337,0.391986,-0.348432,7
1301,2125,0.672667,-0.106465,4
1302,4469,0.93879,-0.0755059,4
1303,3547,0.658149,-0.387147,6
1304,4479,0.198413,0.920635,1
1305,5173,0.483164,-0.597729,5
1306,2135,0.555556,-0.214286,4
1307,4573,-0.015873,0.00793651,0
1308,1355,0.753968,-0.642857,5
1309,685,0.507936,-0.825397,5
1310,5079,0,0.258459,0
1311,3535,0.404762,-0.730159,5
1312,5101,0.809524,-0.452381,6
1313,2147,0.254203,0.890969,1
1314,3525,0.727373,0.166113,3
1315,4563,0.230159,-0.531746,7
1316,5069,0.488773,-0.759775,5
1317,1345,0.409765,-0.146653,6
1318,695,0.774336,-0.158028,4
1319,2157,0.552899,0.338713,3
1320,5111,0.742731,0.41614,3
1321,4326,0.469415,-0.425861,7
1322,1500,0.746204,-0.0517598,4
1323,1478,0.405452,-0.0862664,4
1324,3218,-0.0151012,0.0629216,0
1325,831,0.015873,0.388889,1
1326,2712,0.516224,0.194901,3
1327,959,0.380952,-0.904762,5
1328,4336,0.626984,-0.0952381,4
1329,1510,0.582298,0.120773,3
1330,2702,0.642857,-0.642857,7
1331,821,0.577985,-0.0819531,4
1332,1468,0.107833,0.866977,1
1333,1666,0.468254,-0.555556,6
1334,2474,-0.159394,-0.841801,2
1335,5432,0.00483933,0.111305,0
1336,4138,0.0338753,0,0
1337,4050,0.876669,-0.164375,4
1338,5422,-0.256485,-0.662989,2
1339,4128,0.377468,-0.754936,5
1340,2464,0.468254,-0.857143,5
1341,2359,0.479094,-0.295199,6
1342,1033,0.604917,-0.0483933,4
1343,1023,-0.357143,-0.119048,2
1344,4605,0.146653,-0.0560732,0
1345,3643,-0.31006,-0.440208,2
1346,5277,-0.238095,-0.666667,2
1347,2231,0.43554,-0.730739,5
1348,3926,0.896825,-0.373016,6
1349,4960,0.692025,0.36295,3
1350,4181,0.904956,-0.0822687,4
1351,277,0.577804,0.363618,3
1352,4970,-0.206349,-0.460317,2
1353,3936,0.0238095,0.00793651,0
1354,4808,0.793651,-0.15873,4
1355,4191,0.309524,-0.579365,5
1356,422,-0.18254,-0.960317,2
1357,3792,0.301587,-0.365079,6
1358,2298,0.63953,0.14908,3
1359,1903,0.648471,-0.648471,7
1360,2288,0.031746,0.00793651,0
1361,432,-0.031746,-0.0714286,0
1362,2086,0.721061,-0.140341,3
1363,1294,0.65873,-0.126984,4
1364,2867,0.488773,-0.740418,5
1365,1284,0.110619,0.516224,1
1366,754,0.774293,-0.087108,3
1367,2877,0.427019,-0.711698,5
1368,101,0.0793651,0.357143,1
1369,898,0.198413,0.735579,1
1370,2637,0.769454,0.285521,3
1371,3245,0.438334,-0.363618,6
1372,4203,0.677507,-0.043554,4
1373,904,0.650794,-0.611111,7
1374,4213,0.65331,-0.658149,7
1375,1435,0.486143,-0.256469,6
1376,3255,0.535822,-0.319765,5
1377,2062,0.0597729,-0.00498107,0
1378,1308,0.851763,-0.119546,4
1379,5024,0.47619,-0.634921,5
1380,5034,-0.0280875,-0.0324086,0
1381,1318,-0.00793651,0,0
1382,3578,0.449678,-0.756394,5
1383,2893,0.811915,-0.488145,6
1384,1260,0.673559,-0.4151,5
1385,3400,0.103175,-0.0634921,0
1386,5342,0.47619,-0.761905,7
1387,17,0.793651,-0.246032,4
1388,1116,0.716221,-0.0774293,4
1389,4730,0.706543,-0.590399,7
1390,2314,-0.347661,0.0842815,0
1391,5352,-0.0172533,0.00862664,0
1392,4658,0.682346,-0.585559,7
1393,3766,0.259016,0.547918,1
1394,1106,0.115887,-0.43721,0
1395,4720,0.0862664,0.720324,1
1396,4984,0.13169,-0.410872,0
1397,1743,0.0782473,0.0558909,0
1398,4165,-0.261905,-0.603175,2
1399,2429,0.659938,-0.327812,6
1400,2541,0.825397,-0.142857,4
1401,4994,0.422705,-0.754831,5
1402,2439,0.657895,-0.22713,4
1403,3133,0.13169,0.532027,1
1404,283,0.662989,-0.648471,7
1405,507,-0.34127,-0.753968,2
1406,5283,0.388524,0.772066,1
1407,517,0.0646998,0.646998,1
1408,4799,0.517809,-0.391986,7
1409,5293,0.126984,0.857143,1
1410,1826,0.532027,-0.100084,4
1411,2490,-0.00793651,0.00793651,0
1412,3803,0.612672,0.358637,3
1413,1692,0.119546,0.204224,0
1414,3813,0.493612,-0.740418,6
1415,2480,0.746032,-0.166667,4
1416,3384,0.119048,-0.388889,6
1417,2942,-0.367789,-0.609756,2
1418,4597,0.174603,0.888889,1
1419,671,0.110619,0.500421,1
1420,2952,0.479351,-0.753266,5
1421,4587,0.130662,0.827526,1
1422,709,-0.00793651,0.0238095,0
1423,2858,-0.105352,0.647914,1
1424,2848,0.838509,0.398551,3
1425,1586,0.936508,-0.174603,4
1426,2794,-0.357143,-0.865079,2
1427,1596,0.577804,0.37358,3
1428,2784,0.846883,-0.0387147,3
1429,330,0.633953,-0.633953,7
1430,3080,-0.120773,-0.383885,2
1431,3861,-0.0215666,0.181159,0
1432,248,-0.120983,0.440379,0
1433,1798,0.698413,-0.111111,4
1434,4827,0.406504,-0.735579,5
1435,3090,0.043554,0.396825,1
1436,320,0,0.00793651,0
1437,4837,0.687185,-0.604917,7
1438,3871,0.764843,-0.492611,6
1439,258,0.440379,0.0919473,3
1440,1788,-0.373779,-0.868551,2
1441,4693,0.45623,0,3
1442,565,0.84127,-0.142857,4
1443,5399,0.648471,-0.662989,7
1444,1854,0.828048,-0.188765,4
1445,4683,0.52381,-0.230159,7
1446,575,-0.391986,-0.590399,2
1447,1844,-0.316056,-0.72166,2
1448,2533,0.246032,-0.484127,6
1449,3039,0.533662,-0.0583355,4
1450,389,0.396825,-0.754936,5
1451,1659,0.774293,-0.150019,4
1452,3141,-0.275842,0.116144,0
1453,4107,-0.357143,-0.865079,2
1454,399,0.440379,-0.808169,5
1455,1649,0.725323,-0.118259,4
1456,2523,0.793651,0.190476,3
1457,1731,0.677426,0.313808,3
1458,2366,0.68254,-0.190476,4
1459,4,-0.507936,-0.642857,2
1460,5320,0.682346,-0.0629113,4
1461,3714,0.599551,0.133713,3
1462,1174,0.87963,-0.171958,4
1463,4752,-0.1294,-0.362319,2
1464,65,0.277778,-0.460317,5
1465,1985,0.823179,-0.172846,4
1466,1164,0.634921,-0.626984,7
1467,5248,-0.0714286,0.960317,1
1468,3704,0.147493,-0.431943,0
1469,2999,0.444636,-0.760184,6
1470,5046,-0.0793651,0.452381,1
1471,2000,0.396825,-0.692025,7
1472,4434,-0.0396825,-0.0714286,0
1473,1212,0.328947,-0.352444,5
1474,3472,0.0952381,0.849206,1
1475,2178,0.779133,-0.0822687,4
1476,2010,0.896825,-0.15873,3
1477,5056,0.597729,0.368599,3
1478,2989,0.706543,-0.595238,7
1479,4424,0.846883,-0.116144,4
1480,4319,-0.0967867,0.440379,0
1481,976,0.357143,-0.912698,5
1482,2655,0.444444,-0.888889,5
1483,4261,0.478183,-0.597729,5
1484,1447,-0.18254,-0.230159,2
1485,3227,0.069735,0.13947,0
1486,2645,0.319396,-0.256485,7
1487,966,0.345066,-0.146653,6
1488,3237,0.130662,0.813008,1
1489,4271,0.634921,-0.214286,3
1490,1457,0.428571,-0.873016,5
1491,5441,0.130662,-0.754936,6
1492,3075,-0.294748,-0.608636,2
1493,4033,0.142857,-0.523809,6
1494,1615,0.736216,-0.642231,5
1495,3884,0.473202,-0.592748,5
1496,5451,0.36295,-0.338753,7
1497,2417,-0.314557,-0.696864,2
1498,4023,-0.387147,0.0774293,0
1499,3758,0.222609,-0.087108,5
1500,1138,-0.391064,-0.842624,2
1501,3620,0.445219,-0.401665,7
1502,4666,-0.349206,-0.849206,2
1503,1040,0.566202,0.222609,3
1504,590,-0.215666,-0.681504,2
1505,1128,0.821745,-0.532027,6
1506,3748,0.642857,-0.0714286,4
1507,2242,0.0873016,0.571429,1
1508,4676,0.799412,-0.365137,6
1509,1050,0.00793651,0,0
1510,580,0.924313,-0.101626,4
1511,29,0.563492,-0.18254,7
1512,5172,0.494291,-0.71707,5
1513,4478,0.367789,-0.730739,5
1514,1326,-0.43554,-0.817847,2
1515,4500,0.884956,-0.0210704,3
1516,3546,0.13169,0.526759,1
1517,5162,0.674252,-0.663717,7
1518,4468,-0.174603,-0.396825,2
1519,3556,0.744991,0.307057,3
1520,2761,0.0338753,0.803329,1
1521,1573,0.100084,0.516224,1
1522,4355,0.522648,-0.00483933,3
1523,2619,0.677426,-0.532975,7
1524,2771,-0.0714286,-0.0793651,0
1525,852,0.619048,-0.261905,6
1526,2609,-0.35895,-0.619771,2
1527,3303,0.79849,0.212931,4
1528,4345,-0.358196,-0.800674,2
1529,3487,0.426675,-0.711125,6
1530,2814,0.409765,-0.642685,5
1531,737,0.508728,-0.439004,7
1532,727,0.484127,-0.34127,6
1533,2804,0.650794,-0.722222,7
